O    0.483227199899  0.276174896536  0.086519554777
H    0.538699570802  0.209738398739  0.292730277567
H    0.513967589427  0.091409380142 -0.043435048129
O    0.949360779878  0.559479815163  1.502405055453
H    1.111546271295  0.459664325523  1.575403994429
H    0.768616457986  0.442145927083  1.515133678371
O    0.974573130883  0.562376583199  0.908796102663
H    0.952572489560  0.538788838729  1.129871147484
H    1.054178329139  0.770044381839  0.861694866636
O    0.505033834698  0.297760982042  0.670011285603
H    0.336178975049  0.356376242328  0.752231773345
H    0.681877872556  0.431321600708  0.745809412143
