   4.8085198021896661E-002  0.16756303082603449        3.4363606434147265E-002
   4.0710264463174835E-002  -2.0795186667596655E-002 -0.11548552058485043     
  0.36190082484634584       0.19958006777552453        1.4628346671713019E-002
  -5.0919358545658593E-002  0.11860411178726556       -7.7889706453981439E-002
  0.35930994079337375       0.53742097547868151        1.8454114234285411E-002
   1.1525305956705926E-002  -1.3570890283800829E-003  -6.6551169177269706E-002
  -2.8127692242662500E-002 -0.17818436216790490        2.2504551046570627E-002
 -0.29577194709130372       -8.9489024489179891E-002   3.6727072604731202E-002
   1.9871550444736971E-002 -0.22988188087079892      -0.18263655513616148     
   2.1966833915491668E-003 -0.11382204037415983        1.3927677966936293E-002
 -0.11607140580471008      -0.28055565758293377       0.17098300871040700     
   7.5037101856673061E-002  -2.2251444877674633E-002  0.23646250647764058     
