   2.0501999287145932E-002  0.18929836008314477       -8.4052166123404395E-002
   1.7378658442940394E-002  0.36271176531881172       -9.2287433425350007E-002
 -0.16479870507995961        7.4859936158555823E-002  0.16760470170753408     
 -0.20835455110570505      -0.10734970512473950      -0.11669096408188835     
 -0.29078145907847941       0.23795008398206557       0.10101036255887459     
  0.20374336112088801      -0.17802811337832591       0.12657445934886913     
  0.11430664382520396       -2.0764496234625344E-002   9.4987214290024657E-002
 -0.38817913081849026      -0.30384184527899427       0.27582377905998023     
  0.69267515073418506      -0.22867251124706214       0.27783593667627299     
   6.5038528769445200E-002  -7.2866717064690459E-002   3.8721086618100781E-002
  0.10562542807263518      -0.13802682937888128       0.23300052677676242     
  -4.0648711529583784E-002  0.35845312521063250       -2.5700022116593980E-002
