O    0.457281204055  0.273252252392  0.113126516393
H    0.446908636494  0.228900498203  0.336663696624
H    0.489916324556  0.095562542102  0.064493383359
O    0.939873434271  0.560904579391  1.491597345599
H    1.138509991318  0.468283288474  1.557900280035
H    0.772660422787  0.427702652905  1.549097463069
O    1.004339119449  0.568354904293  0.877745454250
H    0.985933936802  0.635058579530  1.088070888664
H    0.965171712701  0.735234593785  0.727246003496
O    0.516451569783  0.287224926559  0.685617414636
H    0.337225660457  0.412487054529  0.778533905955
H    0.730050626461  0.392364252409  0.721804774190
