O    0.467544967168  0.270958945851  0.104838702666
H    0.515560513920  0.294989396074  0.338986631790
H    0.516348288888  0.072343101262  0.026590178875
O    0.960888372511  0.568789764851  1.467809209967
H    1.143032419141  0.443230786352  1.508113708310
H    0.743057855712  0.493461949508  1.540060912494
O    1.006469777665  0.551702077825  0.886961507197
H    0.986923262751  0.540417763004  1.104462318238
H    1.007071043020  0.759200107469  0.841186045571
O    0.481714753477  0.296280958806  0.704544934966
H    0.266287288177  0.408063745597  0.741447105098
H    0.709163765904  0.415705203813  0.785371451427
