  0.44771469455298191      -0.17838448305147583       -2.1137702728874750E-002
  0.43925272208920718       0.17395239054183093       -8.8444849737030290E-002
  0.67811398742758555      -0.34183522951259926       0.15928862525830206     
  0.13372909728555690      -0.12603728304409106        3.3819020482388608E-003
  0.17531917799265417       0.31535240563023131      -0.14988427220790784     
  -5.0452399804114263E-002  -9.2859467163139309E-002  0.21583966160716697     
 -0.31900859492567840       0.22837936452301816        3.7055435822699156E-002
 -0.13523217586605132       0.52903264744313916       -4.7373106364601854E-002
 -0.12857626236702593       0.31240699876917755      -0.23397280135596638     
 -0.26564602309064494        2.2721552715599995E-002  -1.5460552276777050E-002
 -0.42843875565955175       -1.9928202395841754E-002  -7.2838499602248502E-002
 -0.49902954502953578       -2.9904105866285564E-002  0.15645787657817248     
