O    0.493226280767  0.288596571645  0.094383551253
H    0.497077288780  0.330903115353  0.345013570824
H    0.480513236842  0.056730264141  0.041299663469
O    0.983972007164  0.558455553782  1.478646231950
H    1.153534482790  0.474846440538  1.612554573753
H    0.788900789620  0.422050538623  1.543414238822
O    0.961133853943  0.565416468702  0.904967062578
H    0.993142940210  0.485737392138  1.100603421709
H    1.002480610274  0.769916012113  0.842508586897
O    0.477331513465  0.282064233388  0.677229728998
H    0.338876120766  0.413323909097  0.763035122785
H    0.648062646492  0.365969253089  0.779475648712
