  -5.5202335584711285E-004  0.14469956280345581        1.9672800696384281E-002
 -0.21188822135906346       0.17934510028700976        8.4039235200433576E-002
 -0.23970765876001721       0.37894207664369117      -0.13633601059281875     
 -0.11911895683852684       -8.3309302938423840E-002   3.2276089555213962E-003
   1.0016228497991275E-002  0.23129583521064956       0.31964764018957281     
  -1.9232750653002811E-003  -6.9070927244222757E-002  -5.2928629438598690E-002
   1.8614453605209681E-002  -2.8165359748935075E-002   1.3705184116701533E-002
 -0.63318230758646132      -0.29432571690090498      -0.17712814603565388     
  0.22850795959878933        9.4217753431422135E-002   2.7394484565335386E-002
  0.13018059119482850       -5.0240527099176473E-002  -5.3342657722518692E-002
  0.24065009205798515        4.1951550014783137E-002   7.8695775317847688E-002
  0.14531977506593005      -0.29231270380853197       0.12223774183392425     
