O    0.511873318900  0.273103511719  0.095479593759
H    0.556207129305  0.265716291049  0.310207694665
H    0.531634051869  0.042702297273  0.006948033130
O    0.982323423898  0.576066476518  1.483885799012
H    1.177139157149  0.490832197992  1.554688077867
H    0.830332689821  0.452881357255  1.529582823792
O    0.951865182099  0.567063327530  0.877692361028
H    0.974700425868  0.524110197554  1.108477083986
H    0.958090147751  0.808724274566  0.838444827887
O    0.464843775103  0.273249027088  0.706567983815
H    0.297130211072  0.424444113558  0.761247298699
H    0.652864443173  0.390218861840  0.785011820768
