O    0.499457757968  0.270986334139  0.083265953226
H    0.462966580100  0.315509508387  0.296996020204
H    0.506837762636  0.052095669243 -0.001892946603
O    0.978699303317  0.561971492173  1.511248932171
H    1.153229301321  0.458659562277  1.613925357471
H    0.778393083118  0.494342727543  1.593407959918
O    0.947314709207  0.566497718210  0.893962491239
H    0.968276333129  0.542523264771  1.102937923120
H    0.960292082270  0.799113777805  0.821166148658
O    0.496033989030  0.285679460096  0.670450707753
H    0.303594737282  0.396738602626  0.776638617877
H    0.676282337036  0.409640005406  0.765981708235
