O    0.473884076444  0.268795693293  0.084371415334
H    0.448969464792  0.261633711947  0.288322787147
H    0.505837357670  0.064256183891 -0.001753285846
O    0.980530826071  0.562194234779  1.489274293620
H    1.201047159617  0.468126444802  1.533564713876
H    0.825130544769  0.437901607460  1.561077079402
O    0.983062427973  0.582339327812  0.901140532621
H    0.945985692585  0.585983198462  1.101687694201
H    0.930123642596  0.777163347994  0.799017974818
O    0.486729149407  0.276250210909  0.693331798240
H    0.280060953301  0.386528586508  0.781727722268
H    0.629856180802  0.416495124784  0.759668827569
