O    0.461885705602  0.269410284119  0.053667171876
H    0.443582412613  0.252615662224  0.284964507610
H    0.489591035668  0.019222005025  0.044663890231
O    1.015834459174  0.552141256816  1.509829100550
H    1.185035393392  0.452133786472  1.538496510346
H    0.836534273897  0.432245885540  1.529705386415
O    0.969765945579  0.583797852144  0.908569953612
H    1.031579054397  0.571623516684  1.126745906342
H    0.967439754964  0.770570192403  0.820361936409
O    0.466724528846  0.289109971374  0.694484186164
H    0.307012399527  0.425367497387  0.749922360403
H    0.664873581617  0.396864259644  0.753331723539
