O    0.466806710630  0.279109497357  0.117615674418
H    0.450041794484  0.260831128193  0.339759911585
H    0.509094149822  0.055554012463  0.097877755927
O    0.985961337312  0.566677448520  1.489472830925
H    1.150327190790  0.419475869350  1.553221437881
H    0.762856388198  0.479315002249  1.530757972680
O    0.977095578315  0.567222266706  0.869846292720
H    1.018557416947  0.570951128772  1.125520510867
H    0.986163450792  0.776789344407  0.818789013023
O    0.489857380557  0.280351575776  0.680007151904
H    0.302843895739  0.365611877693  0.768499032234
H    0.658312476619  0.409549165578  0.766255687777
