O    0.492248745692  0.272945825754  0.083496968597
H    0.492525228412  0.268024552210  0.277832487980
H    0.445363325906  0.064090316473  0.034890246000
O    0.965863559742  0.539456602036  1.511362983829
H    1.168062317102  0.439053284222  1.588462525533
H    0.817433559845  0.401503062948  1.583444325468
O    0.962432321273  0.577718951762  0.900695237673
H    0.971893311030  0.570231796019  1.147229941990
H    1.050203230590  0.822074031653  0.852855817371
O    0.495287007518  0.299516512586  0.664397797434
H    0.287105846022  0.399127559098  0.728880290306
H    0.667335422911  0.433056375938  0.739299642145
