O    0.491152493634  0.276217073675  0.079245055645
H    0.503477008370  0.282052783421  0.301805787042
H    0.459156895288  0.060291108058 -0.027241886616
O    0.951570869303  0.555138570689  1.491233774530
H    1.107417130247  0.485889781775  1.566184569044
H    0.797161027787  0.459419439587  1.590397915169
O    0.981740383607  0.564849510489  0.890858217888
H    1.020682600143  0.556089989216  1.084255096421
H    0.972699044898  0.782481811093  0.803328412285
O    0.493230207865  0.291097341221  0.700525640274
H    0.319273423208  0.438971587169  0.796783800267
H    0.690499546884  0.369027895543  0.807074073908
