O    0.483459906044  0.263574557351  0.073436126620
H    0.475364859687  0.265629103749  0.280186529068
H    0.424769394366  0.047487163751  0.016075224797
O    0.950450219287  0.557452417804  1.510026983643
H    1.128126855182  0.460378268195  1.598111606959
H    0.776667504733  0.424919057203  1.513222876451
O    0.977505266354  0.586356070048  0.877394923146
H    1.008522746965  0.548344706812  1.138578652697
H    0.954639715707  0.807864420967  0.831569884851
O    0.510384458660  0.281987726009  0.703051960141
H    0.356824451795  0.383689251417  0.720757592545
H    0.680289381260  0.463088293538  0.791594068740
