O    0.489631222596  0.266787562307  0.098977841228
H    0.472908285762  0.266744988096  0.296022937476
H    0.452384828309  0.032861074115  0.053498786364
O    0.924048157156  0.567786052143  1.487433588938
H    1.117758534327  0.486236693547  1.571091195524
H    0.775651212498  0.421104056178  1.535551287458
O    0.999408150785  0.582444359471  0.878421076988
H    0.934487505810  0.581105441179  1.118726140268
H    0.950100634552  0.809488603480  0.829595077038
O    0.513667656442  0.274711514020  0.690733837739
H    0.346261493579  0.379648707616  0.820110419180
H    0.677009775852  0.386777178354  0.797916732772
