  -3.6519678243313860E-003  -8.7407995452352005E-002  -7.2511083247251182E-002
 -0.42173501472150288       -2.5633714878326452E-002 -0.18976179153471406     
 -0.21125218593745060       -4.2752222720715077E-002  -4.4617940808484385E-002
   7.6400551716568621E-002  -5.3235984255978440E-002  -8.7474166757084360E-002
 -0.18908463316002466      -0.37691948380283624       -9.8546122356488061E-002
   7.5786771615657944E-002 -0.11735208668130538       -2.4789084966507256E-002
   2.2624039166527415E-002  0.15213181688090058        4.1394602703681865E-002
  -6.3595581039900581E-002 -0.15110028292266461       -6.5592800822710309E-002
  0.49084786105149758       0.26754854803453454        3.1209627084875985E-002
  -5.1529202456907251E-002   2.0281489477733863E-002  0.15751821211515835     
  -8.4214480814974499E-002  -2.1172503906086368E-002 -0.17043789305105922     
 -0.29256062126120497       -3.6806741558823353E-002  -5.5255811369160940E-002
