O    0.490267624710  0.302583933440  0.099775574343
H    0.480815763581  0.295499062082  0.353748577232
H    0.466737670780  0.114853675323  0.058651178752
O    0.970811027614  0.547011917819  1.485210002794
H    1.161181449119  0.443600337347  1.573844508727
H    0.783234012600  0.392531729951  1.553248821099
O    0.992867112053  0.565344970816  0.860862255766
H    0.921641224601  0.605351495083  1.079263693361
H    1.025350564267  0.752207509013  0.794138659236
O    0.469155546785  0.276849324995  0.710953548105
H    0.290788780572  0.402177837211  0.771340538324
H    0.654800881038  0.356782418496  0.818676215654
