O    0.505856785408  0.281352726204  0.072037943316
H    0.480073536807  0.265229262613  0.302487923105
H    0.473417400368  0.116593103035 -0.036702085372
O    0.981073391975  0.577613430369  1.492049107834
H    1.156838530604  0.420826122290  1.516556668741
H    0.776252962328  0.510154567769  1.560760558341
O    0.970245540428  0.563527132807  0.900345519215
H    0.970593609250  0.476802844655  1.132339866238
H    0.989795052319  0.777116089566  0.822493871690
O    0.468153480977  0.270219686294  0.703350951903
H    0.266304924823  0.402599951670  0.787581340532
H    0.635917103069  0.379036563548  0.743104261288
