O    0.472030512187  0.272127354836  0.081699962654
H    0.463842835857  0.323501355467  0.304650973969
H    0.478424184961  0.020731392073  0.060349347571
O    0.958512112268  0.577192384367  1.486775517737
H    1.136812204860  0.463579831698  1.558474153470
H    0.761069236031  0.477048491912  1.533119832745
O    0.972238696281  0.554092646124  0.917978539015
H    1.017813337559  0.528617746098  1.124131657106
H    0.972263309793  0.764341158852  0.853058906788
O    0.515983846827  0.285637301434  0.675634819433
H    0.325091693366  0.419007860748  0.741868673050
H    0.698049408920  0.409668132753  0.743345148331
