O    0.487814612146  0.286513567549  0.070599185315
H    0.446637758170  0.272067441760  0.298377241269
H    0.546169253886  0.094628881981 -0.011553382746
O    0.990459408081  0.574606109173  1.493813573698
H    1.196710472764  0.475282217666  1.599282867345
H    0.807664522574  0.450944148821  1.575046383064
O    0.965530623604  0.559628601041  0.900831590058
H    0.968028901953  0.553031686484  1.124220197380
H    0.952483328037  0.795443666298  0.837369119315
O    0.474513000243  0.266283029237  0.695495264791
H    0.288537407661  0.432408383557  0.758685674526
H    0.654236894731  0.364721819087  0.758983187152
