O    0.467669547803  0.293890138112  0.095481918610
H    0.466829909426  0.292987461185  0.335629971843
H    0.451507466754  0.068556410699 -0.001772727971
O    0.947054770835  0.564406637700  1.496862591090
H    1.127030305730  0.494748616542  1.651493552335
H    0.764783038170  0.437221793376  1.534888153139
O    1.016986946294  0.558981504922  0.877063447383
H    1.008337758631  0.545755913213  1.125026711461
H    0.974191032494  0.735194887236  0.821476622357
O    0.492472575704  0.276964084726  0.685781522154
H    0.319175071034  0.372033945250  0.762101908831
H    0.655515705575  0.377587615252  0.799649352071
