 -0.13609283773554587        4.7174680201816387E-002  -8.4183006079659964E-002
 -0.27625361783624697       0.37173307837515618        5.3937989845912811E-002
 -0.14002899738147256      -0.12096599731394042      -0.25837931965647520     
  -1.4972346725060391E-002  -7.2851371181563915E-002  -4.0161477383765165E-003
  -9.3893507759524208E-002   2.3520657887586782E-002  0.21510507506549550     
  0.11505983861832575      -0.19116903534043292      -0.44475740129060759     
  -2.0078587370071083E-002   9.3588814503717352E-002  0.10857522593675183     
  0.19691171118880788      -0.30210273788721170       0.15279911284247272     
   4.8429354738343065E-003  0.30359410396017733      -0.13830787250215903     
  0.14669114920836887       -9.8157464999544725E-002  -1.9308751319758923E-002
  0.39047935361615049       0.21844420904660850      -0.12552795082084123     
  0.19095254361030947       0.17694812008490954       0.52819167385129806     
