O    0.507752718255  0.278546401938  0.095851771490
H    0.525339288817  0.293781412585  0.303773309355
H    0.465709888333  0.033555264416  0.060755164177
O    0.986386562278  0.570017660361  1.494301214474
H    1.183474391157  0.484235510668  1.566320937773
H    0.824093975445  0.405870120122  1.541705152003
O    0.948918503010  0.560652306251  0.875089853412
H    0.962812969752  0.567288814685  1.111367987495
H    0.982798193131  0.774981119781  0.785984705199
O    0.474380049882  0.281859629192  0.698712364363
H    0.286730418357  0.361236824507  0.747679117844
H    0.643472266631  0.453388756030  0.771792563363
