O    0.470600854839  0.246234252793  0.104564492600
H    0.472726600484  0.297346203771  0.341405069586
H    0.499878575893  0.038394835846  0.050135486134
O    0.971883548660  0.541627347723  1.466249182623
H    1.098174638082  0.443974934898  1.561346963496
H    0.774934457721  0.458469473993  1.529080756198
O    0.981749902305  0.580071023602  0.885945602931
H    0.969698640857  0.592906204634  1.100671496751
H    0.984038373522  0.814624417067  0.829518532856
O    0.499403087975  0.317114690302  0.699645605688
H    0.322382043132  0.445737258518  0.799211000713
H    0.654209229253  0.378561458351  0.797835412416
