O    0.487304617161  0.260150128620  0.080272230987
H    0.411638683846  0.268146157214  0.300417257489
H    0.501546134831 -0.003953222473  0.059287214494
O    0.990733958569  0.565662809052  1.499162725130
H    1.224303620325  0.479832477468  1.554665433879
H    0.813483220363  0.441587660206  1.562014718108
O    0.964591200454  0.567755077533  0.892263363432
H    0.961844564866  0.600815453574  1.127655882687
H    0.985764455086  0.786467995689  0.852430963611
O    0.477759398090  0.293812509529  0.685167032047
H    0.275521862404  0.435106715708  0.766986107865
H    0.653490209030  0.424982820878  0.778439382330
