O    0.491200809297  0.276998496408  0.100071938105
H    0.518830147355  0.320993172386  0.336556484805
H    0.525709152733  0.065664366270  0.067475273962
O    0.973371137326  0.546322339353  1.481201923436
H    1.130090429049  0.426798854302  1.630119512244
H    0.785807640479  0.452785770937  1.566539032775
O    0.960363662599  0.580757077873  0.874784048090
H    1.034136352984  0.536017476912  1.113392459162
H    0.954965619091  0.788834509180  0.826607395700
O    0.489135046230  0.288600115298  0.694327450251
H    0.321638882453  0.401814058953  0.759898522819
H    0.656691264893  0.356004911177  0.804147639245
