O    0.503336539338  0.289776931083  0.090901112750
H    0.516476873751  0.264653694790  0.286792835290
H    0.429085025368  0.050372000164  0.037657640045
O    0.999375740009  0.565515505774  1.491032146445
H    1.187642121413  0.476106398465  1.548456967675
H    0.799679703808  0.463073915390  1.580001312490
O    0.955598008555  0.560454544255  0.894872650783
H    0.920559228252  0.499297352419  1.112159671824
H    0.918687267545  0.785502933048  0.858990342633
O    0.469927278188  0.281302085052  0.683912696549
H    0.299674229334  0.376601679982  0.725231861630
H    0.631232031974  0.363935508970  0.791454048238
