O    0.467515142386  0.271951869633  0.112170226933
H    0.502975377459  0.243153972794  0.331755046834
H    0.485353092017  0.070463418337 -0.005298132344
O    0.980872175204  0.545963330849  1.479838797561
H    1.136476731991  0.445551452921  1.525579152517
H    0.814031178827  0.457254592051  1.613121978671
O    0.981074618961  0.571960946682  0.895138498025
H    0.951728167123  0.570412582880  1.103812601067
H    0.964731859512  0.797631453840  0.828438805380
O    0.490214862915  0.299975150229  0.674073819649
H    0.333796989800  0.419487912041  0.791159028038
H    0.649804950196  0.389818790007  0.744197638277
