O    0.466169902304  0.290287266849  0.100123352442
H    0.517680465900  0.291958901961  0.320178205145
H    0.530819258259  0.074214740794  0.035381659559
O    0.978867070758  0.563142622669  1.481732841642
H    1.139465293474  0.472318939082  1.586162358692
H    0.781151224459  0.465077073822  1.546255100047
O    0.979236281908  0.562913726037  0.882454560358
H    1.001292477750  0.611103372630  1.100570372282
H    0.976457622847  0.781952260358  0.743376317398
O    0.488684387340  0.268792964830  0.703147621440
H    0.310624877743  0.421860841033  0.736966536052
H    0.688042112084  0.350111980491  0.764892023449
