O    0.484604609346  0.278570037889  0.094957581508
H    0.480378743461  0.257041313167  0.309155037092
H    0.524747568472  0.047238525794 -0.028436238148
O    0.968211951784  0.560397517387  1.474877126585
H    1.124954818694  0.419517596180  1.557967730000
H    0.787955403660  0.455658775373  1.551450042027
O    0.963098334061  0.564339513385  0.899609067637
H    0.962730156696  0.519992289045  1.090594953442
H    0.953255800527  0.771140354508  0.862686154005
O    0.502509125394  0.294758457944  0.695937776480
H    0.333790951167  0.391352716136  0.769469607625
H    0.690966870817  0.401470389071  0.753855084536
