O    0.471868151177  0.299407531090  0.126388608273
H    0.475253751220  0.248031933785  0.363999823805
H    0.497720903696  0.061255561716  0.078356194980
O    0.955760468730  0.587417672323  1.460575939248
H    1.116657690720  0.462471451938  1.585642677771
H    0.799175816100  0.499724144285  1.597734215655
O    0.986018398138  0.565666526382  0.894108944633
H    0.962400245362  0.555763083643  1.121920658423
H    0.984140438292  0.779193437736  0.834851951178
O    0.504898384997  0.243709805524  0.664042559827
H    0.339744957570  0.314086761364  0.817070525859
H    0.681760135506  0.372467670663  0.788785727702
