O    0.506603710384  0.257286212265  0.071444227230
H    0.493326101933  0.282118876866  0.316531519588
H    0.531465790069  0.053354027699 -0.017292508288
O    0.995980266971  0.553878037846  1.498527500067
H    1.144329960578  0.382763108388  1.544828263917
H    0.789130960262  0.476243689256  1.582085010466
O    0.955295252994  0.582130213564  0.902649151384
H    0.971174922052  0.620534681428  1.145837658303
H    0.947550536797  0.810702785178  0.793233616709
O    0.465096129153  0.292643638323  0.688773003774
H    0.284338319864  0.418411390107  0.784669203829
H    0.625232644644  0.411749169257  0.780135089197
