 -0.25565953691238896        9.9454284632201032E-002  0.11970152376467640     
 -0.59171113115787333       0.27557764509212584       0.24400834061122900     
 -0.36460425147632924       -6.4049959329300493E-002  0.11320798301326498     
  -9.5782223504108796E-002  0.21400056239377818      -0.14083504794579987     
  -8.5016889114280736E-002   7.5539358017294847E-002   2.5223511606446460E-002
   5.9981199874073942E-003  0.10841699727614544       -9.4878485875996649E-002
   8.4618549067960430E-002 -0.11222120815126455       -7.9794187975027797E-002
  0.14248627081775722      -0.12051099530344735       -7.6816740797675490E-002
  0.25134005943755144      -0.17382994357363421      -0.14758345840240353     
  0.28026552970899427      -0.19070048759518879       0.10291031117581137     
  0.25934468585551373        1.0013448085703845E-002  0.19983124904248675     
  0.16882961902283905      -0.27832073604042468      -0.29445682442535159     
