O    0.509559574442  0.278098624411  0.094446044779
H    0.537317005999  0.225332097935  0.313072611629
H    0.468072640972  0.080815192917 -0.017754506972
O    0.960615628402  0.572008199650  1.473406931257
H    1.193318486610  0.489617376643  1.551990479704
H    0.790013525621  0.440088382296  1.588888212306
O    0.966662598742  0.552525602682  0.897279382650
H    0.965585899343  0.592209550840  1.109260193342
H    1.005001239854  0.766108062403  0.859310879987
O    0.477043158665  0.286999534852  0.692747785680
H    0.343623511109  0.421829010505  0.795167704797
H    0.627947697741  0.381255424485  0.785856328188
