O    0.455792840972  0.297207829415  0.091555099527
H    0.496306487427  0.264998086273  0.332981017129
H    0.417004933905  0.110836215698 -0.028317099788
O    0.958689871399  0.570689877028  1.477712574136
H    1.115907544291  0.496811146239  1.624933460048
H    0.777306641585  0.459284597423  1.520013305519
O    1.008724089664  0.551204893753  0.883309218209
H    0.992300146768  0.578804383538  1.100512861468
H    1.029967009624  0.805468403661  0.814113622856
O    0.492767960573  0.266100990272  0.708078029177
H    0.338803100395  0.389516184804  0.798895528792
H    0.730054888595  0.361815622963  0.778622690944
