  0.11802779264425467       0.11105927633213478        2.2800235303996896E-002
 -0.19835457733542095       0.42577749887941690       0.10309637799668171     
  0.19486244517388915        5.2642595355589981E-002   2.6063460539297409E-002
   3.8222348619083309E-002   2.6180122321602821E-002   4.6838622295853012E-002
 -0.11185446638269925       -7.0085276725837545E-002   2.1168078760955691E-002
 -0.17959634889813406        4.6215248846124282E-002  0.17811930251366387     
 -0.26163703388988541      -0.14766235476695952       -2.5409348298711242E-002
  -2.2951159809634244E-002  -9.6822486206632974E-002  -4.3276128962203883E-002
 -0.24550171994667797       -3.2067443963980660E-002  0.23150097215430709     
  0.12700400497498565       -2.2113088942965119E-002  -5.2306497632933706E-002
   3.7439791795328047E-002  -5.9681353605680013E-002   3.1050005695257944E-002
  0.18288615169708361       0.25037775078871788      -0.41953790593796891     
