O    0.482243952136  0.271262123065  0.089864874933
H    0.504779164178  0.312061966462  0.299319360253
H    0.476857529748  0.049849549576  0.015923851871
O    0.962359656569  0.555389446587  1.504076286725
H    1.158202753773  0.466941803032  1.597735798515
H    0.765725193492  0.486391981401  1.615416819562
O    0.966990473359  0.576305375550  0.872245638201
H    0.990950833980  0.564432221734  1.076968651161
H    0.957034647882  0.799939823967  0.842468275426
O    0.507342488576  0.283421329555  0.695288846859
H    0.289102598911  0.397766025400  0.734380294587
H    0.707993272504  0.371508686414  0.746517179638
