O    0.508786029291  0.334409058238  0.082459846956
H    0.499700921937  0.283111597518  0.289193293560
H    0.562010570555  0.112107352787 -0.003591517916
O    0.953275282752  0.582614651331  1.472141892372
H    1.143111850607  0.486748919166  1.552437848715
H    0.792710980772  0.507503298971  1.664733155268
O    0.969281243572  0.505932119472  0.910963683820
H    0.951532738314  0.499165217088  1.142814034324
H    0.951036765012  0.727388902960  0.843681789587
O    0.487565715868  0.269321150570  0.689076049109
H    0.290440713889  0.375585687286  0.739264291224
H    0.660550569269  0.363666914150  0.808657680072
