O    0.488941586625  0.274068565606  0.083049483237
H    0.455557731612  0.183494991446  0.285676274041
H    0.486287818239  0.066010856899 -0.048951860183
O    0.953868645123  0.570769558799  1.506127721586
H    1.184919434618  0.501931152437  1.584181773715
H    0.821104386257  0.422126485958  1.640172872890
O    0.985521666574  0.574585458364  0.897488908488
H    0.986174449014  0.529775939244  1.128564933048
H    1.026174430538  0.818039495393  0.855429695910
O    0.484380252381  0.275154768022  0.675049706434
H    0.314965135266  0.414487762088  0.737013457786
H    0.674245970444  0.382887774002  0.742831467735
