O    0.496447087964  0.255572000938  0.097182624508
H    0.517603744647  0.255078565295  0.345974017928
H    0.517475891933  0.056079908764 -0.015314837992
O    0.969841774497  0.562667585166  1.489666612660
H    1.147159531102  0.448201937391  1.526070196578
H    0.793570371789  0.428714334639  1.496152610692
O    0.967225492529  0.583237678601  0.899434055482
H    1.001699551691  0.555190656637  1.140912349551
H    0.978864121853  0.793739771501  0.835503354190
O    0.481684321854  0.290700026732  0.681294217963
H    0.319163238255  0.448603879934  0.745255581944
H    0.634431008964  0.371250916186  0.757338596768
