O    0.475384453007  0.293431342201  0.091789421305
H    0.442442105785  0.274952610416  0.314506517175
H    0.459344885288  0.103077359334  0.009675641417
O    0.970753072621  0.547782370619  1.486759191315
H    1.152219475358  0.425590979014  1.568613313237
H    0.811667520854  0.460612590725  1.635180753870
O    0.981622379356  0.570979315590  0.877411957934
H    0.960997165480  0.520141365189  1.077393190041
H    0.976442011033  0.796163777796  0.825499918040
O    0.496524903460  0.281991297461  0.702624202443
H    0.270393970547  0.336469669124  0.754213377326
H    0.692260764874  0.407999396372  0.789526529794
