O    0.492092656580  0.295505066659  0.095872837944
H    0.467776104265  0.270821137207  0.314023757148
H    0.440802266191  0.087956498376  0.002578510359
O    0.963051836066  0.551303075979  1.469197683970
H    1.147945384217  0.492300107440  1.564917421615
H    0.766089687609  0.483718600496  1.582056096722
O    0.976934945497  0.554866529375  0.887446322797
H    0.970479719164  0.504560451548  1.137519722263
H    0.980927234499  0.778655076817  0.833798490924
O    0.491568897529  0.284866941798  0.703903946788
H    0.303162307356  0.425853216564  0.766808678972
H    0.698686204603  0.402434731069  0.807249581017
