O    0.469202345563  0.280100299327  0.073476824012
H    0.520609407111  0.236262332259  0.306568714338
H    0.463925069006  0.077907272902 -0.000332496947
O    0.968771225960  0.583174304364  1.484813694368
H    1.133924501263  0.473639519854  1.589561013682
H    0.792152396520  0.464643972209  1.582787455046
O    0.953463055762  0.562320081847  0.911452501594
H    0.976731245274  0.556510697284  1.130409594737
H    1.019785499298  0.695826915436  0.853394703673
O    0.520459790470  0.272830592420  0.687092949223
H    0.352995806906  0.345213069234  0.753157216267
H    0.702251350642  0.407698821105  0.786817066951
