O    0.476459056408  0.296193551102  0.074998211921
H    0.478539660246  0.290734589638  0.274279635365
H    0.487351586600  0.046529853624 -0.002693549803
O    0.991751242415  0.559987634321  1.500699923476
H    1.138317381925  0.501797142514  1.624741633424
H    0.796334874820  0.464458119454  1.634098432671
O    0.962445511543  0.555742113347  0.892461136955
H    0.973085337524  0.580287263417  1.117683482592
H    0.974286852073  0.766164287882  0.795297885755
O    0.490160402176  0.276928496503  0.691768662248
H    0.318208954824  0.376738790062  0.752450839024
H    0.654690880768  0.382926518709  0.757434515112
