O    0.504659813974  0.265687792200  0.067267344779
H    0.467861314838  0.230439348899  0.289040250719
H    0.485636619179  0.011017410039 -0.006663807285
O    0.983660741177  0.556495379061  1.500081453077
H    1.171746507118  0.441395043565  1.517805547703
H    0.839882164826  0.433272998984  1.574753936312
O    0.951810601324  0.581029564963  0.900697887884
H    0.943617223023  0.583432265865  1.125869947767
H    0.974250796955  0.784302867979  0.807020693023
O    0.480329890159  0.294819077142  0.700035693570
H    0.274710858781  0.377413260255  0.789251906944
H    0.668746630696  0.402673802625  0.726800980879
