O    0.499753603172  0.295453329717  0.103340940954
H    0.505850682376  0.282956595793  0.350662524230
H    0.516204712123  0.070505616124 -0.010408090317
O    0.972939934424  0.557918184647  1.479213451622
H    1.122138624371  0.377174751183  1.519344991177
H    0.788938054148  0.498977208973  1.580068557385
O    0.970761211136  0.566569195765  0.885509565764
H    0.960850026057  0.513427724897  1.110032824446
H    0.936159688978  0.784071061099  0.855973303571
O    0.478576618673  0.280980745148  0.686667357070
H    0.291137113284  0.343568552510  0.781692912977
H    0.680251765017  0.347406026930  0.848397714282
