O    0.483354939375  0.259052718988  0.089027283033
H    0.536580360827  0.286863065920  0.333017848846
H    0.451010125980  0.041789800083 -0.005211323324
O    0.976997182778  0.557659656954  1.495846579352
H    1.164539209729  0.470802393264  1.544874494931
H    0.771033665372  0.452902366300  1.497759548756
O    0.977535987201  0.579932732082  0.907536117826
H    0.954429384708  0.567660713558  1.140947850829
H    0.989760219807  0.786539244244  0.821761241126
O    0.482602116624  0.291779171916  0.674336632268
H    0.287540717841  0.427088591092  0.769787406078
H    0.671095346442  0.382775183975  0.742141398374
