O    0.508306117865  0.239978071964  0.093068803608
H    0.475131088983  0.263230864546  0.331677861543
H    0.513234341387  0.046857662643  0.000191114090
O    0.980385391655  0.542459249896  1.471958229244
H    1.156496641819  0.402891457707  1.509131789074
H    0.782413745023  0.408617915226  1.565900369477
O    0.965896966424  0.592770440434  0.910294041031
H    0.979547920195  0.585722384628  1.133799545997
H    0.953019912495  0.820927951957  0.863795965670
O    0.467676297160  0.315515909439  0.684645012819
H    0.289906824308  0.424984941161  0.758178987859
H    0.648075975555  0.426696161548  0.790011755433
