O    0.460187499327  0.281565619854  0.095788578215
H    0.502226559648  0.287214669278  0.301807440114
H    0.470255093291  0.055928486574  0.044206434195
O    1.001236700190  0.566876457237  1.489924128160
H    1.157867128928  0.454705444105  1.584937288792
H    0.823890354005  0.430226181147  1.544336934922
O    0.989386828871  0.558312849392  0.881707608763
H    0.980661207877  0.580981183887  1.145550716485
H    0.969330960325  0.770385513990  0.817146563993
O    0.469693730743  0.285656229977  0.689224668058
H    0.301035943576  0.364397080880  0.784628829646
H    0.620491137656  0.409309904304  0.782780063185
