O    0.467069291578  0.288960680326  0.114317156618
H    0.493596531058  0.296098801894  0.320022756884
H    0.438128712249  0.084587992224  0.046096816015
O    0.976954568022  0.574536650808  1.462832461886
H    1.140876603814  0.445864168206  1.591306313001
H    0.815470005837  0.492970278467  1.504343527193
O    0.972574245101  0.555523383732  0.887865381590
H    0.937159183686  0.544903899889  1.122938617437
H    0.958338265763  0.810682075318  0.857979236866
O    0.507422783257  0.269201282526  0.691226735900
H    0.310128409927  0.350736804033  0.795048290931
H    0.676258682062  0.393787621509  0.774058363823
