O    0.463387209161  0.276324291040  0.074703319103
H    0.472570680847  0.293836789863  0.288314521904
H    0.472335638758  0.042156457631 -0.024930596724
O    0.986541215456  0.546080769677  1.484705854640
H    1.153226755718  0.461836151913  1.545600938429
H    0.765808168844  0.446030962178  1.503764056249
O    0.949289295282  0.575398423917  0.883301477741
H    0.996845723876  0.572806415698  1.084251543536
H    0.984583685622  0.797311757781  0.904603843403
O    0.516132212278  0.290058728519  0.720499687445
H    0.363777125755  0.392632347411  0.793648973352
H    0.698419214534  0.418730639968  0.805946879059
