O    0.477256314165  0.245272120675  0.117847531430
H    0.455540900213  0.263380661234  0.339212167901
H    0.462990362931  0.016046185659  0.101007899563
O    0.966321758213  0.556423380545  1.468093118531
H    1.161290692400  0.420453867392  1.529226793251
H    0.769190066591  0.493538338873  1.524270330129
O    1.001433759621  0.595640056193  0.877871233097
H    0.954144516904  0.571728290767  1.160622354257
H    1.002075434823  0.787168748866  0.791838926789
O    0.479322296003  0.293006061235  0.696280367618
H    0.289580400324  0.446658896038  0.774951814356
H    0.670172809240  0.387017644598  0.729554843794
