   7.3011481523884619E-002  0.12200978909712257        2.5061378027798759E-002
  0.13126389769249547       0.33595016144984530       0.14414075215511743     
 -0.18339860261908064       0.27378588070832943       -2.0828357044966016E-002
 -0.16467944857449038        1.9286188560531742E-002   4.8929204805630053E-002
 -0.39199425874689925       -1.9971758185086150E-002 -0.48113189261066142     
  -6.0441392431917831E-003 -0.24799710709341641       0.56914488608061886     
  -3.6146030042735144E-002  -5.7873559980273701E-002  -8.3694716382456708E-002
   7.1230593593999525E-002 -0.28299368366512401      -0.13977117227720787     
 -0.50436689018764913       -5.3801295096718368E-003 -0.17737910338310850     
  0.15447838868133196      -0.12101425945408353        2.2427369200138811E-002
  0.23474349033264677       0.56235252265134084        8.5849270608480480E-002
  0.22539423047616239       -1.9152383082969709E-002 -0.18194584763697344     
