O    0.473517336467  0.267552621440  0.073596205126
H    0.468123061797  0.275254313177  0.316649746097
H    0.494968255918  0.062839651660  0.029567497560
O    0.978049330807  0.566012956193  1.508664305260
H    1.149607826999  0.452959814339  1.554192871127
H    0.784393655278  0.463578040081  1.563494870441
O    0.986589547701  0.564430472675  0.906345939620
H    0.931099772841  0.547642269830  1.147954417204
H    1.068494448248  0.749129915408  0.808459549260
O    0.483297301507  0.298384055739  0.670081388349
H    0.271631199373  0.358528967821  0.777127859865
H    0.642383108717  0.380227103242  0.775526752022
