O    0.468661316630  0.282796474190  0.076130792124
H    0.449985927480  0.269445252096  0.277806867469
H    0.490542574037  0.070145880294 -0.012285733509
O    0.964584498322  0.589397092647  1.489146702253
H    1.159853435518  0.486884437716  1.556942676919
H    0.800272457141  0.471020560523  1.628229086122
O    0.981435908253  0.554762879070  0.884819027107
H    0.958239611635  0.529280735509  1.115906643542
H    0.956853003153  0.759770534072  0.818159565832
O    0.504150230776  0.266333699372  0.710344418428
H    0.312322343998  0.365346348152  0.818228420155
H    0.724236938427  0.387304906655  0.742163803548
