 -0.26161016101451851       -7.7855574126196703E-002   3.8215859968911407E-002
 -0.45618913877139294      -0.49146436702656188       -5.4606406895313209E-002
  -4.1552880052611679E-002  0.10997748007177502        5.5651692345470509E-002
 -0.17266280070787160      -0.12116060159019551      -0.15776531547511705     
 -0.32328551129771782      -0.45170215746517833      -0.15695631730079670     
 -0.23019958893574294       0.16775905811504049        6.1642729508481015E-002
  0.16220224723261600        6.9180618471447991E-002   3.3097564563863383E-002
  0.10345321481007796       0.10490507314110349       -4.8967875972325541E-002
  0.30220214049573096       0.14874887764643810      -0.24225893979370000     
  0.27487499068967347       0.17718088386284900        6.0401720894038252E-002
   7.5613675176616033E-002  -9.2990139750437462E-002  0.56311510934186193     
  0.52545340662518369      -0.24661797979378261       0.23580381232288525     
