O    0.460112954142  0.304510014717  0.093052055713
H    0.449253669634  0.300377177342  0.278840402765
H    0.517290362368  0.081350180223  0.011667115254
O    0.974493442001  0.574452862347  1.486557023146
H    1.123576470044  0.441247080013  1.590485285073
H    0.779143623356  0.476582991477  1.575903278501
O    0.979548414164  0.532672386927  0.893373830911
H    0.973733455638  0.587138818879  1.113512908444
H    0.940393881507  0.774289158149  0.824203191287
O    0.507960836993  0.273697639394  0.688599330476
H    0.339378810115  0.407293498306  0.748526348688
H    0.677422847149  0.397203502463  0.783900030576
