O    0.471311604931  0.259231015734  0.093066377794
H    0.510115330216  0.230318352138  0.321647860586
H    0.527763174790  0.036019393376 -0.010715861972
O    0.985161101613  0.572227138430  1.480853627963
H    1.195679453998  0.468920376536  1.575362071807
H    0.773050526038  0.435323748585  1.528425184736
O    0.968742333019  0.579622656043  0.902619060200
H    0.957465635158  0.579502448767  1.092018738756
H    0.997162156104  0.778620124644  0.880972268581
O    0.486407860958  0.281336516296  0.685631633266
H    0.322461482478  0.424070085853  0.795578313998
H    0.683018315575  0.400276013891  0.734410968355
