  -7.9308694638546728E-002  0.10019063601959938       0.11085054880901866     
  -6.4628850604950810E-003 -0.37793648580859024       -7.5300725306665220E-002
 -0.19040055818816487       -7.6329455692831741E-002  -4.8912889084325409E-002
  -1.3894041245046103E-002   4.6524755829679472E-002   5.8486457140515657E-003
  0.12304451827485935       0.45470787662672896        9.8250632909634067E-002
 -0.11713028702828610       -1.4945784761169381E-002  -3.1058472133727779E-002
   8.0696113186395191E-002  0.10737362725515355       -3.3989033577881959E-002
  0.13553424297345007       0.11043800288786995       -7.9688969048190242E-002
  0.13140050969701639        2.5496080173348229E-002 -0.13957795639772191     
   2.6574584985990867E-002 -0.27508488130499170       -5.9857491937167599E-002
   1.1571950352008226E-002   5.6302196537882501E-002  -3.5622972520683062E-003
 -0.31082015943744873       0.15547803253196216       -8.2827852279871883E-002
