  -7.3220439272000074E-002   2.5215224477563410E-002   3.8670993754300081E-002
  0.35033364033387648       0.20703854353382356        5.1393927329346535E-002
 -0.31580227883809875       -7.8875309728568266E-002  -8.4564918486829760E-002
  -7.8601080534137363E-002  -4.4148428368675843E-002   6.3802339829361438E-003
 -0.24505839434907431       0.32905442092442122       0.46868211161000273     
 -0.14458054687329724      -0.19112085248728466        3.7198759558150440E-002
   3.3479001179387784E-002  -8.7099635558211957E-002   4.1987184089315191E-002
  0.10928411546586138      -0.22329827569734229        2.2675732070034958E-002
   9.5239693565224354E-002 -0.19656032922445668       0.11019611720281156     
   9.7721485941824268E-002   9.4112475247559044E-002 -0.11177370825497536     
  0.40713537541867501        7.9480334517312082E-002  0.41536163832596518     
   7.0710203935450633E-002  0.26346112798456334      -0.62838699225512040     
