O    0.507484101658  0.279920509402  0.093646923352
H    0.548655920928  0.252901645907  0.297853339061
H    0.536260422186  0.050541812120  0.018925874712
O    0.948836392107  0.580322254038  1.475546753147
H    1.129937865379  0.460472826378  1.549858490574
H    0.747533209680  0.463770176086  1.540512006905
O    0.975230556864  0.577638077344  0.898119481437
H    0.973510534725  0.564090596898  1.146019608674
H    0.965715031507  0.788840713349  0.804560625965
O    0.488094160893  0.252733634922  0.697633580852
H    0.295771256153  0.434371644810  0.713545508354
H    0.642015416249  0.366672896712  0.802367532287
