O    0.456912431912  0.290998929420  0.114223545806
H    0.501701508853  0.246839862568  0.350308786249
H    0.489064201233  0.080527172277 -0.016540174487
O    0.976799383535  0.562450864825  1.487639492720
H    1.152812093486  0.419514000472  1.539651585029
H    0.775781642059  0.479052238194  1.573848905088
O    0.984881081234  0.558447900039  0.877593384134
H    1.007708637567  0.548772012613  1.108463444246
H    0.962310733995  0.800218979692  0.823292870296
O    0.499353153817  0.280883963407  0.685356028397
H    0.314174652423  0.373993680602  0.778345259331
H    0.662812368695  0.398350555055  0.718403496272
